ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00262,VALID_262,CUS00262,PROD00262,Smartphone,PrimeView,PRI-SMA-0262,SN-2026-000262,12,Active,304,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,430.54,0.0,0.959,Mobile App,Valid Claim,61,1,12,0,0
CLM00405,VALID_405,CUS00405,PROD00405,Television,NovaTech,NOV-TEL-0405,SN-2026-000405,24,Active,424,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,734.93,0.0,0.989,Web,Valid Claim,306,1,12,0,0
CLM01374,MANUAL_374_CONTRADICTION,CUS01374,PROD01374,Smartphone,ZenCore,ZEN-SMA-1374,SN-2026-001374,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,No,Yes,No,No,0,1621.41,1001.69,0.935,Mobile App,Manual Review,366,2,1,1,0
CLM01111,MANUAL_111_LOW_OCR_CONFIDENCE,CUS01111,PROD01111,Air Conditioner,PrimeView,PRI-AIR-1111,SN-2026-001111,36,Active,548,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,1391.09,0.0,0.648,Mobile App,Manual Review,548,1,6,0,0
CLM00619,INVALID_119_REPORTING_PERIOD,CUS00619,PROD00619,Printer,NovaTech,NOV-PRI-0619,SN-2026-000619,24,Active,366,No,Water Leakage,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,Yes,No,Yes,Yes,0,1289.24,0.0,0.971,Email,Invalid Claim,365,0,60,0,0
CLM00931,INVALID_431_REPORTING_PERIOD,CUS00931,PROD00931,Camera,HomePro,HOM-CAM-0931,SN-2026-000931,12,Active,184,No,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,471.16,605.38,0.876,Web,Invalid Claim,181,0,60,1,0
CLM00402,VALID_402,CUS00402,PROD00402,Smartphone,PrimeView,PRI-SMA-0402,SN-2026-000402,24,Active,577,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,572.87,671.72,0.974,Service Center,Valid Claim,153,0,12,1,0
CLM00374,VALID_374,CUS00374,PROD00374,Washing Machine,PrimeView,PRI-WAS-0374,SN-2026-000374,24,Active,640,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2531.59,0.0,0.913,Service Center,Valid Claim,91,1,2,0,0
CLM00183,VALID_183,CUS00183,PROD00183,Camera,HomePro,HOM-CAM-0183,SN-2026-000183,36,Active,455,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1995.45,0.0,0.923,Mobile App,Valid Claim,641,1,7,0,0
CLM00977,INVALID_477_SERIAL_MISMATCH,CUS00977,PROD00977,Refrigerator,PrimeView,PRI-REF-0977,SN-2026-000977,24,Active,287,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,814.92,0.0,0.787,Mobile App,Invalid Claim,444,1,22,0,0
CLM00229,VALID_229,CUS00229,PROD00229,Smartphone,NovaTech,NOV-SMA-0229,SN-2026-000229,36,Active,638,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2002.48,0.0,0.919,Email,Valid Claim,458,1,4,0,0
CLM01486,MANUAL_486_INCOMPLETE_EVIDENCE,CUS01486,PROD01486,Air Conditioner,PrimeView,PRI-AIR-1486,SN-2026-001486,12,Active,181,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2980.18,0.0,0.782,Service Center,Manual Review,184,2,6,0,0
CLM00428,VALID_428,CUS00428,PROD00428,Laptop,Aster,AST-LAP-0428,SN-2026-000428,24,Active,640,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,332.3,0.0,0.915,Web,Valid Claim,91,1,12,0,0
CLM00816,INVALID_316_UNAUTHORIZED_REPAIR,CUS00816,PROD00816,Smartphone,Aster,AST-SMA-0816,SN-2026-000816,12,Active,-92,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,2,2866.18,982.82,0.984,Email,Invalid Claim,457,0,4,1,0
CLM00915,INVALID_415_EXPIRED_WARRANTY,CUS00915,PROD00915,Camera,ZenCore,ZEN-CAM-0915,SN-2026-000915,12,Expired,-90,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2205.51,0.0,0.907,Mobile App,Invalid Claim,455,1,10,0,0
CLM00958,INVALID_458_EXCLUDED_DAMAGE,CUS00958,PROD00958,Television,PrimeView,PRI-TEL-0958,SN-2026-000958,36,Active,546,No,Display Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,1216.15,0.0,0.823,Service Center,Invalid Claim,550,0,5,0,0
CLM00411,VALID_411,CUS00411,PROD00411,Smartphone,Aster,AST-SMA-0411,SN-2026-000411,36,Active,1003,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2347.0,843.87,0.932,Email,Valid Claim,92,0,13,1,0
CLM00777,INVALID_277_EXPIRED_WARRANTY,CUS00777,PROD00777,Smartphone,HomePro,HOM-SMA-0777,SN-2026-000777,24,Expired,-90,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2054.87,0.0,0.887,Email,Invalid Claim,821,1,10,0,0
CLM00623,INVALID_123_SERIAL_MISMATCH,CUS00623,PROD00623,Air Conditioner,Aster,AST-AIR-0623,SN-2026-000623,12,Active,-381,No,Display Failure,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,No,Yes,No,No,No,No,No,0,1746.22,558.06,0.778,Email,Invalid Claim,746,1,14,1,0
CLM01161,MANUAL_161_UNCLEAR_REPAIR,CUS01161,PROD01161,Refrigerator,HomePro,HOM-REF-1161,SN-2026-001161,12,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,3,194.17,0.0,0.757,Web,Manual Review,184,3,2,1,0
CLM00128,VALID_128,CUS00128,PROD00128,Laptop,NovaTech,NOV-LAP-0128,SN-2026-000128,36,Active,882,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1194.04,0.0,0.988,Mobile App,Valid Claim,214,1,11,0,0
CLM00500,VALID_500,CUS00500,PROD00500,Laptop,ZenCore,ZEN-LAP-0500,SN-2026-000500,24,Active,212,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2090.16,0.0,0.949,Mobile App,Valid Claim,518,1,3,0,0
CLM00886,INVALID_386_EXCLUDED_DAMAGE,CUS00886,PROD00886,Printer,NovaTech,NOV-PRI-0886,SN-2026-000886,24,Active,365,Yes,Mechanical Failure,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,74.01,0.0,0.833,Service Center,Invalid Claim,366,1,5,0,0
CLM00238,VALID_238,CUS00238,PROD00238,Refrigerator,ZenCore,ZEN-REF-0238,SN-2026-000238,24,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2570.91,0.0,0.963,Web,Valid Claim,366,1,14,0,0
CLM01196,MANUAL_196_SERIAL_WARNING,CUS01196,PROD01196,Television,PrimeView,PRI-TEL-1196,SN-2026-001196,36,Active,546,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,2484.84,0.0,0.812,Service Center,Manual Review,549,2,2,0,0
CLM00719,INVALID_219_SERIAL_MISMATCH,CUS00719,PROD00719,Television,PrimeView,PRI-TEL-0719,SN-2026-000719,24,Active,464,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,2,2113.22,0.0,0.792,Service Center,Invalid Claim,266,1,14,0,0
CLM01414,MANUAL_414_INCOMPLETE_EVIDENCE,CUS01414,PROD01414,Laptop,Aster,AST-LAP-1414,SN-2026-001414,36,Active,548,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2734.89,0.0,0.84,Web,Manual Review,548,2,7,0,0
CLM00399,VALID_399,CUS00399,PROD00399,Air Conditioner,Aster,AST-AIR-0399,SN-2026-000399,24,Active,153,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1399.08,0.0,0.913,Mobile App,Valid Claim,577,1,13,0,0
CLM01172,MANUAL_172_SERIAL_WARNING,CUS01172,PROD01172,Washing Machine,HomePro,HOM-WAS-1172,SN-2026-001172,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,892.29,0.0,0.778,Service Center,Manual Review,366,0,7,0,0
CLM00921,INVALID_421_EXPIRED_WARRANTY,CUS00921,PROD00921,Camera,PrimeView,PRI-CAM-0921,SN-2026-000921,36,Expired,-90,Yes,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,1514.84,0.0,0.916,Service Center,Invalid Claim,1186,1,10,0,0
CLM01115,MANUAL_115_MISSING_DOCUMENT,CUS01115,PROD01115,Television,PrimeView,PRI-TEL-1115,SN-2026-001115,36,Active,547,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1925.23,0.0,0.768,Mobile App,Manual Review,548,1,12,0,0
CLM00716,INVALID_216_DUPLICATE_CLAIM,CUS00716,PROD00716,Refrigerator,HomePro,HOM-REF-0716,SN-2026-000716,36,Active,542,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,2,2955.24,0.0,0.89,Web,Invalid Claim,553,0,5,0,0
CLM00425,VALID_425,CUS00425,PROD00425,Camera,NovaTech,NOV-CAM-0425,SN-2026-000425,36,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,698.7,0.0,0.97,Mobile App,Valid Claim,730,1,12,0,0
CLM00318,VALID_318,CUS00318,PROD00318,Laptop,Aster,AST-LAP-0318,SN-2026-000318,12,Active,91,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,854.66,0.0,0.949,Email,Valid Claim,275,1,10,0,0
CLM00063,VALID_63,CUS00063,PROD00063,Printer,PrimeView,PRI-PRI-0063,SN-2026-000063,36,Active,92,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,817.75,0.0,0.988,Mobile App,Valid Claim,1004,1,5,0,0
CLM00412,VALID_412,CUS00412,PROD00412,Printer,Aster,AST-PRI-0412,SN-2026-000412,12,Active,245,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,818.8,0.0,0.964,Web,Valid Claim,120,1,2,0,0
CLM01227,MANUAL_227_UNCLEAR_REPAIR,CUS01227,PROD01227,Air Conditioner,Aster,AST-AIR-1227,SN-2026-001227,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,1,2858.71,0.0,0.937,Web,Manual Review,365,0,3,1,0
CLM00850,INVALID_350_EXCLUDED_DAMAGE,CUS00850,PROD00850,Washing Machine,HomePro,HOM-WAS-0850,SN-2026-000850,24,Active,365,No,Noise,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,94.25,0.0,0.842,Mobile App,Invalid Claim,365,0,5,0,0
CLM01082,MANUAL_82_SERIAL_WARNING,CUS01082,PROD01082,Refrigerator,PrimeView,PRI-REF-1082,SN-2026-001082,36,Active,550,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,Yes,Yes,Unknown,Yes,No,No,No,No,Yes,0,169.75,0.0,0.862,Service Center,Manual Review,546,1,4,0,1
CLM01202,MANUAL_202_SERIAL_WARNING,CUS01202,PROD01202,Printer,HomePro,HOM-PRI-1202,SN-2026-001202,36,Active,549,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,1481.78,0.0,0.929,Web,Manual Review,547,0,8,0,0
CLM01256,MANUAL_256_SERIAL_WARNING,CUS01256,PROD01256,Printer,ZenCore,ZEN-PRI-1256,SN-2026-001256,12,Active,184,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,0,1389.71,0.0,0.84,Mobile App,Manual Review,181,1,13,0,0
CLM00708,INVALID_208_UNAUTHORIZED_REPAIR,CUS00708,PROD00708,Air Conditioner,Aster,AST-AIR-0708,SN-2026-000708,36,Active,770,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,2,1294.92,1147.47,0.808,Service Center,Invalid Claim,326,1,18,1,0
CLM00544,INVALID_44_EXCLUDED_DAMAGE,CUS00544,PROD00544,Smartphone,Aster,AST-SMA-0544,SN-2026-000544,36,Active,549,Yes,Water Leakage,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1824.66,0.0,0.759,Email,Invalid Claim,547,0,5,0,0
CLM00643,INVALID_143_REPORTING_PERIOD,CUS00643,PROD00643,Laptop,PrimeView,PRI-LAP-0643,SN-2026-000643,36,Active,548,No,Display Failure,Manufacturing Defect,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,No,No,3,1971.93,329.71,0.934,Mobile App,Invalid Claim,548,1,60,1,0
CLM00082,VALID_82,CUS00082,PROD00082,Air Conditioner,PrimeView,PRI-AIR-0082,SN-2026-000082,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2373.88,0.0,0.902,Web,Valid Claim,366,1,11,0,0
CLM01482,MANUAL_482_CONTRADICTION,CUS01482,PROD01482,Printer,ZenCore,ZEN-PRI-1482,SN-2026-001482,36,Active,546,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,No,No,No,Yes,No,Yes,2,475.57,852.49,0.764,Web,Manual Review,550,2,13,1,0
CLM00961,INVALID_461_REPORTING_PERIOD,CUS00961,PROD00961,Camera,Aster,AST-CAM-0961,SN-2026-000961,12,Active,181,No,Power Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,3,2680.04,933.2,0.885,Email,Invalid Claim,184,0,60,1,0
CLM00196,VALID_196,CUS00196,PROD00196,Air Conditioner,HomePro,HOM-AIR-0196,SN-2026-000196,24,Active,123,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1781.16,635.96,0.945,Service Center,Valid Claim,608,0,11,1,0
CLM00308,VALID_308,CUS00308,PROD00308,Television,HomePro,HOM-TEL-0308,SN-2026-000308,24,Active,397,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1478.42,0.0,0.918,Email,Valid Claim,334,1,3,0,0
CLM00258,VALID_258,CUS00258,PROD00258,Printer,PrimeView,PRI-PRI-0258,SN-2026-000258,12,Active,304,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,809.96,649.88,0.98,Service Center,Valid Claim,61,0,5,1,0
