ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00427,VALID_427,CUS00427,PROD00427,Washing Machine,ZenCore,ZEN-WAS-0427,SN-2026-000427,2025-01-30,2025-03-30,2025-03-25,36,2028-01-30,Active,1036,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1959.05,0.0,0.957,Service Center,Valid Claim
CLM01114,MANUAL_114_INCOMPLETE_EVIDENCE,CUS01114,PROD01114,Smartphone,Aster,AST-SMA-1114,SN-2026-001114,2025-09-22,2026-03-22,2026-03-10,12,2026-09-22,Active,184,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,3,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,0,875.61,160.4,0.818,Service Center,Manual Review
CLM00755,INVALID_255_SERIAL_MISMATCH,CUS00755,PROD00755,Television,ZenCore,ZEN-TEL-0755,SN-2026-000755,2023-05-12,2025-07-27,2025-07-04,24,2025-05-12,Active,-76,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,N/A,No,Yes,No,No,No,Yes,Yes,0,1400.42,1298.9,0.892,Email,Invalid Claim
CLM01377,MANUAL_377_UNCLEAR_REPAIR,CUS01377,PROD01377,Camera,ZenCore,ZEN-CAM-1377,SN-2026-001377,2025-09-19,2027-03-19,2027-03-10,36,2028-09-19,Active,550,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,903.88,0.0,0.766,Mobile App,Manual Review
CLM01239,MANUAL_239_UNCLEAR_REPAIR,CUS01239,PROD01239,Smartphone,NovaTech,NOV-SMA-1239,SN-2026-001239,2023-11-14,2024-05-14,2024-05-06,12,2024-11-14,Active,184,No,Noise,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,0,363.9,0.0,0.884,Service Center,Manual Review
CLM00802,INVALID_302_EXCLUDED_DAMAGE,CUS00802,PROD00802,Refrigerator,Aster,AST-REF-0802,SN-2026-000802,2023-12-08,2024-06-08,2024-06-03,12,2024-12-08,Active,183,No,Display Failure,Accidental Damage,No,Yes,No,Yes,No,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,1,1074.53,0.0,0.803,Mobile App,Invalid Claim
CLM00747,INVALID_247_EXPIRED_WARRANTY,CUS00747,PROD00747,Laptop,NovaTech,NOV-LAP-0747,SN-2026-000747,2023-09-26,2024-12-25,2024-12-15,12,2024-09-26,Expired,-90,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1217.25,0.0,0.858,Service Center,Invalid Claim
CLM00283,VALID_283,CUS00283,PROD00283,Printer,HomePro,HOM-PRI-0283,SN-2026-000283,2023-03-01,2024-08-01,2024-07-30,36,2026-03-01,Active,577,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1805.84,327.09,0.916,Service Center,Valid Claim
CLM01359,MANUAL_359_UNCLEAR_REPAIR,CUS01359,PROD01359,Laptop,PrimeView,PRI-LAP-1359,SN-2026-001359,2025-09-23,2026-09-23,2026-09-18,24,2027-09-23,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,0,2410.17,0.0,0.921,Web,Manual Review
CLM00491,VALID_491,CUS00491,PROD00491,Refrigerator,ZenCore,ZEN-REF-0491,SN-2026-000491,2025-09-13,2026-08-13,2026-08-07,24,2027-09-13,Active,396,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1825.86,0.0,0.924,Service Center,Valid Claim
CLM00766,INVALID_266_EXCLUDED_DAMAGE,CUS00766,PROD00766,Camera,PrimeView,PRI-CAM-0766,SN-2026-000766,2025-04-21,2026-10-21,2026-10-16,36,2028-04-21,Active,548,Yes,Display Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,954.75,0.0,0.956,Web,Invalid Claim
CLM00527,INVALID_27_SERIAL_MISMATCH,CUS00527,PROD00527,Air Conditioner,ZenCore,ZEN-AIR-0527,SN-2026-000527,2024-01-16,2024-06-22,2024-06-05,12,2025-01-16,Active,208,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,0,2977.24,0.0,0.795,Mobile App,Invalid Claim
CLM00235,VALID_235,CUS00235,PROD00235,Air Conditioner,HomePro,HOM-AIR-0235,SN-2026-000235,2023-07-21,2024-03-21,2024-03-15,12,2024-07-21,Active,122,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1838.56,980.25,0.92,Service Center,Valid Claim
CLM01242,MANUAL_242_CONTRADICTION,CUS01242,PROD01242,Smartphone,NovaTech,NOV-SMA-1242,SN-2026-001242,2024-09-01,2025-09-01,2025-08-21,24,2026-09-01,Active,365,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,2,474.21,0.0,0.777,Email,Manual Review
CLM01287,MANUAL_287_UNCLEAR_REPAIR,CUS01287,PROD01287,Printer,HomePro,HOM-PRI-1287,SN-2026-001287,2024-02-06,2025-02-06,2025-02-03,24,2026-02-06,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,Unknown,Yes,Yes,No,Yes,No,No,No,No,Yes,2,1543.24,1345.05,0.841,Web,Manual Review
CLM00815,INVALID_315_SERIAL_MISMATCH,CUS00815,PROD00815,Smartphone,Aster,AST-SMA-0815,SN-2026-000815,2023-12-04,2025-07-06,2025-06-26,12,2024-12-04,Active,-214,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,2,974.75,0.0,0.901,Mobile App,Invalid Claim
CLM00268,VALID_268,CUS00268,PROD00268,Washing Machine,ZenCore,ZEN-WAS-0268,SN-2026-000268,2025-01-14,2025-09-14,2025-08-31,12,2026-01-14,Active,122,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2166.55,0.0,0.989,Service Center,Valid Claim
CLM00380,VALID_380,CUS00380,PROD00380,Refrigerator,HomePro,HOM-REF-0380,SN-2026-000380,2023-06-12,2024-03-12,2024-02-29,12,2024-06-12,Active,92,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1520.12,0.0,0.968,Service Center,Valid Claim
CLM00340,VALID_340,CUS00340,PROD00340,Laptop,NovaTech,NOV-LAP-0340,SN-2026-000340,2023-09-27,2024-02-27,2024-02-22,36,2026-09-27,Active,943,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1195.46,0.0,0.916,Email,Valid Claim
CLM00288,VALID_288,CUS00288,PROD00288,Washing Machine,HomePro,HOM-WAS-0288,SN-2026-000288,2026-02-14,2028-12-14,2028-12-10,36,2029-02-14,Active,62,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,753.54,0.0,0.916,Service Center,Valid Claim
CLM01255,MANUAL_255_LOW_OCR_CONFIDENCE,CUS01255,PROD01255,Smartphone,Aster,AST-SMA-1255,SN-2026-001255,2023-12-23,2024-06-23,2024-06-17,12,2024-12-23,Active,183,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,629.61,0.0,0.655,Email,Manual Review
CLM01081,MANUAL_81_LOW_OCR_CONFIDENCE,CUS01081,PROD01081,Camera,Aster,AST-CAM-1081,SN-2026-001081,2025-08-08,2027-02-08,2027-02-04,36,2028-08-08,Active,547,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,335.37,0.0,0.591,Service Center,Manual Review
CLM00834,INVALID_334_UNAUTHORIZED_REPAIR,CUS00834,PROD00834,Refrigerator,NovaTech,NOV-REF-0834,SN-2026-000834,2025-02-13,2026-10-01,2026-09-22,12,2026-02-13,Active,-230,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,No,Yes,1,508.43,1158.69,0.955,Service Center,Invalid Claim
CLM00655,INVALID_155_REPORTING_PERIOD,CUS00655,PROD00655,Refrigerator,HomePro,HOM-REF-0655,SN-2026-000655,2025-08-25,2027-02-25,2026-12-27,36,2028-08-25,Active,560,No,Overheating,Manufacturing Defect,Yes,No,No,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,2,578.22,0.0,0.932,Email,Invalid Claim
CLM00002,VALID_02,CUS00002,PROD00002,Washing Machine,PrimeView,PRI-WAS-0002,SN-2026-000002,2023-05-28,2023-09-28,2023-09-17,24,2025-05-28,Active,608,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,708.37,0.0,0.906,Web,Valid Claim
CLM00344,VALID_344,CUS00344,PROD00344,Printer,ZenCore,ZEN-PRI-0344,SN-2026-000344,2024-04-19,2025-05-19,2025-05-14,24,2026-04-19,Active,335,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,122.23,0.0,0.922,Mobile App,Valid Claim
CLM00371,VALID_371,CUS00371,PROD00371,Air Conditioner,HomePro,HOM-AIR-0371,SN-2026-000371,2026-02-01,2027-09-01,2027-08-23,24,2028-02-01,Active,153,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,719.92,0.0,0.907,Mobile App,Valid Claim
CLM00338,VALID_338,CUS00338,PROD00338,Refrigerator,NovaTech,NOV-REF-0338,SN-2026-000338,2024-06-18,2025-06-18,2025-06-07,36,2027-06-18,Active,730,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1340.73,236.63,0.964,Mobile App,Valid Claim
CLM00740,INVALID_240_DUPLICATE_CLAIM,CUS00740,PROD00740,Camera,HomePro,HOM-CAM-0740,SN-2026-000740,2025-09-24,2027-04-18,2027-03-20,36,2028-09-24,Active,525,Yes,Water Leakage,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,No,1,1430.08,0.0,0.805,Service Center,Invalid Claim
CLM01270,MANUAL_270_INCOMPLETE_EVIDENCE,CUS01270,PROD01270,Printer,Aster,AST-PRI-1270,SN-2026-001270,2024-08-16,2025-08-16,2025-08-14,24,2026-08-16,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,No,Yes,2,1189.67,309.07,0.88,Service Center,Manual Review
CLM00270,VALID_270,CUS00270,PROD00270,Television,PrimeView,PRI-TEL-0270,SN-2026-000270,2024-03-25,2024-06-25,2024-06-19,36,2027-03-25,Active,1003,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,470.91,0.0,0.975,Email,Valid Claim
CLM01297,MANUAL_297_LOW_OCR_CONFIDENCE,CUS01297,PROD01297,Camera,PrimeView,PRI-CAM-1297,SN-2026-001297,2024-01-09,2025-07-09,2025-06-26,36,2027-01-09,Active,549,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,No,No,N/A,Yes,Yes,No,Yes,No,Yes,Yes,1,1615.77,1438.34,0.498,Email,Manual Review
CLM00383,VALID_383,CUS00383,PROD00383,Smartphone,ZenCore,ZEN-SMA-0383,SN-2026-000383,2025-09-24,2027-11-24,2027-11-21,36,2028-09-24,Active,305,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,480.99,0.0,0.91,Mobile App,Valid Claim
CLM00035,VALID_35,CUS00035,PROD00035,Smartphone,Aster,AST-SMA-0035,SN-2026-000035,2025-02-28,2027-11-28,2027-11-26,36,2028-02-28,Active,92,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,852.5,0.0,0.923,Mobile App,Valid Claim
CLM00359,VALID_359,CUS00359,PROD00359,Smartphone,Aster,AST-SMA-0359,SN-2026-000359,2024-09-20,2026-07-20,2026-07-15,24,2026-09-20,Active,62,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,722.42,0.0,0.959,Email,Valid Claim
CLM01334,MANUAL_334_SERIAL_WARNING,CUS01334,PROD01334,Television,Aster,AST-TEL-1334,SN-2026-001334,2023-01-21,2024-01-21,2024-01-09,24,2025-01-21,Active,366,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,1,939.96,0.0,0.888,Mobile App,Manual Review
CLM00087,VALID_87,CUS00087,PROD00087,Refrigerator,HomePro,HOM-REF-0087,SN-2026-000087,2025-02-19,2026-08-19,2026-08-14,24,2027-02-19,Active,184,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,735.8,0.0,0.901,Service Center,Valid Claim
CLM00774,INVALID_274_UNAUTHORIZED_REPAIR,CUS00774,PROD00774,Refrigerator,ZenCore,ZEN-REF-0774,SN-2026-000774,2023-02-25,2024-09-22,2024-08-27,36,2026-02-25,Active,521,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,348.37,739.53,0.97,Service Center,Invalid Claim
CLM01149,MANUAL_149_UNCLEAR_REPAIR,CUS01149,PROD01149,Smartphone,HomePro,HOM-SMA-1149,SN-2026-001149,2025-05-12,2026-11-12,2026-10-31,36,2028-05-12,Active,547,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,2,Unknown,No,N/A,Yes,Yes,No,Yes,No,No,Yes,1,1422.56,0.0,0.82,Mobile App,Manual Review
CLM00264,VALID_264,CUS00264,PROD00264,Camera,HomePro,HOM-CAM-0264,SN-2026-000264,2024-03-30,2025-08-30,2025-08-26,24,2026-03-30,Active,212,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2125.4,0.0,0.92,Service Center,Valid Claim
CLM00149,VALID_149,CUS00149,PROD00149,Smartphone,PrimeView,PRI-SMA-0149,SN-2026-000149,2023-08-03,2024-01-03,2023-12-26,12,2024-08-03,Active,213,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,669.23,0.0,0.913,Email,Valid Claim
CLM00614,INVALID_114_DUPLICATE_CLAIM,CUS00614,PROD00614,Refrigerator,NovaTech,NOV-REF-0614,SN-2026-000614,2023-01-17,2024-05-07,2024-05-03,12,2024-01-17,Active,-111,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,1,799.82,0.0,0.806,Service Center,Invalid Claim
CLM00290,VALID_290,CUS00290,PROD00290,Television,NovaTech,NOV-TEL-0290,SN-2026-000290,2025-07-06,2025-10-06,2025-09-24,12,2026-07-06,Active,273,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,781.95,0.0,0.921,Web,Valid Claim
CLM00093,VALID_93,CUS00093,PROD00093,Refrigerator,ZenCore,ZEN-REF-0093,SN-2026-000093,2025-08-08,2028-04-08,2028-03-25,36,2028-08-08,Active,122,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2640.43,0.0,0.986,Mobile App,Valid Claim
CLM00884,INVALID_384_DUPLICATE_CLAIM,CUS00884,PROD00884,Air Conditioner,HomePro,HOM-AIR-0884,SN-2026-000884,2024-01-19,2024-12-20,2024-12-16,24,2026-01-19,Active,395,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,1,Yes,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,1,1287.62,381.51,0.752,Mobile App,Invalid Claim
CLM01320,MANUAL_320_CONTRADICTION,CUS01320,PROD01320,Printer,PrimeView,PRI-PRI-1320,SN-2026-001320,2024-09-02,2026-03-02,2026-02-23,36,2027-09-02,Active,549,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,778.9,879.47,0.839,Service Center,Manual Review
CLM00768,INVALID_268_UNAUTHORIZED_REPAIR,CUS00768,PROD00768,Printer,Aster,AST-PRI-0768,SN-2026-000768,2024-07-31,2026-02-14,2026-01-16,36,2027-07-31,Active,532,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2143.65,120.01,0.884,Mobile App,Invalid Claim
CLM00101,VALID_101,CUS00101,PROD00101,Camera,NovaTech,NOV-CAM-0101,SN-2026-000101,2025-12-04,2026-12-04,2026-11-27,36,2028-12-04,Active,731,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1976.94,0.0,0.983,Mobile App,Valid Claim
CLM01136,MANUAL_136_SERIAL_WARNING,CUS01136,PROD01136,Smartphone,HomePro,HOM-SMA-1136,SN-2026-001136,2023-04-29,2023-10-29,2023-10-24,12,2024-04-29,Active,183,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,1,1676.95,0.0,0.951,Mobile App,Manual Review
