ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00398,VALID_398,CUS00398,PROD00398,Camera,Aster,AST-CAM-0398,SN-2026-000398,12,Active,92,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2740.21,825.75,0.902,Web,Valid Claim,273,0,13,1,0
CLM01274,MANUAL_274_SERIAL_WARNING,CUS01274,PROD01274,Television,PrimeView,PRI-TEL-1274,SN-2026-001274,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Unknown,Yes,No,No,No,No,Yes,0,2907.32,928.61,0.857,Email,Manual Review,365,0,14,1,0
CLM00422,VALID_422,CUS00422,PROD00422,Camera,HomePro,HOM-CAM-0422,SN-2026-000422,12,Active,182,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1127.09,432.95,0.971,Service Center,Valid Claim,183,0,4,1,0
CLM00427,VALID_427,CUS00427,PROD00427,Washing Machine,ZenCore,ZEN-WAS-0427,SN-2026-000427,36,Active,1036,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1959.05,0.0,0.957,Service Center,Valid Claim,59,1,5,0,0
CLM01114,MANUAL_114_INCOMPLETE_EVIDENCE,CUS01114,PROD01114,Smartphone,Aster,AST-SMA-1114,SN-2026-001114,12,Active,184,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,No,Yes,0,875.61,160.4,0.818,Service Center,Manual Review,181,2,12,1,0
CLM00755,INVALID_255_SERIAL_MISMATCH,CUS00755,PROD00755,Television,ZenCore,ZEN-TEL-0755,SN-2026-000755,24,Active,-76,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,No,Yes,No,No,No,Yes,Yes,0,1400.42,1298.9,0.892,Email,Invalid Claim,807,0,23,1,0
CLM01377,MANUAL_377_UNCLEAR_REPAIR,CUS01377,PROD01377,Camera,ZenCore,ZEN-CAM-1377,SN-2026-001377,36,Active,550,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,903.88,0.0,0.766,Mobile App,Manual Review,546,0,9,1,1
CLM01239,MANUAL_239_UNCLEAR_REPAIR,CUS01239,PROD01239,Smartphone,NovaTech,NOV-SMA-1239,SN-2026-001239,12,Active,184,No,Noise,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,363.9,0.0,0.884,Service Center,Manual Review,182,2,8,1,0
CLM00802,INVALID_302_EXCLUDED_DAMAGE,CUS00802,PROD00802,Refrigerator,Aster,AST-REF-0802,SN-2026-000802,12,Active,183,No,Display Failure,Accidental Damage,No,Yes,No,Yes,No,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,1,1074.53,0.0,0.803,Mobile App,Invalid Claim,183,3,5,0,0
CLM00747,INVALID_247_EXPIRED_WARRANTY,CUS00747,PROD00747,Laptop,NovaTech,NOV-LAP-0747,SN-2026-000747,12,Expired,-90,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1217.25,0.0,0.858,Service Center,Invalid Claim,456,1,10,0,0
CLM00283,VALID_283,CUS00283,PROD00283,Printer,HomePro,HOM-PRI-0283,SN-2026-000283,36,Active,577,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,1805.84,327.09,0.916,Service Center,Valid Claim,519,0,2,1,0
CLM01359,MANUAL_359_UNCLEAR_REPAIR,CUS01359,PROD01359,Laptop,PrimeView,PRI-LAP-1359,SN-2026-001359,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,0,2410.17,0.0,0.921,Web,Manual Review,365,0,5,1,0
CLM00491,VALID_491,CUS00491,PROD00491,Refrigerator,ZenCore,ZEN-REF-0491,SN-2026-000491,24,Active,396,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1825.86,0.0,0.924,Service Center,Valid Claim,334,1,6,0,0
CLM00766,INVALID_266_EXCLUDED_DAMAGE,CUS00766,PROD00766,Camera,PrimeView,PRI-CAM-0766,SN-2026-000766,36,Active,548,Yes,Display Failure,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,954.75,0.0,0.956,Web,Invalid Claim,548,0,5,0,0
CLM00527,INVALID_27_SERIAL_MISMATCH,CUS00527,PROD00527,Air Conditioner,ZenCore,ZEN-AIR-0527,SN-2026-000527,12,Active,208,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,2977.24,0.0,0.795,Mobile App,Invalid Claim,158,1,17,0,0
CLM00235,VALID_235,CUS00235,PROD00235,Air Conditioner,HomePro,HOM-AIR-0235,SN-2026-000235,12,Active,122,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1838.56,980.25,0.92,Service Center,Valid Claim,244,0,6,1,0
CLM01242,MANUAL_242_CONTRADICTION,CUS01242,PROD01242,Smartphone,NovaTech,NOV-SMA-1242,SN-2026-001242,24,Active,365,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,2,474.21,0.0,0.777,Email,Manual Review,365,0,11,0,0
CLM01287,MANUAL_287_UNCLEAR_REPAIR,CUS01287,PROD01287,Printer,HomePro,HOM-PRI-1287,SN-2026-001287,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,Unknown,Yes,Yes,No,Yes,No,No,No,No,Yes,2,1543.24,1345.05,0.841,Web,Manual Review,366,1,3,1,1
CLM00815,INVALID_315_SERIAL_MISMATCH,CUS00815,PROD00815,Smartphone,Aster,AST-SMA-0815,SN-2026-000815,12,Active,-214,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,2,974.75,0.0,0.901,Mobile App,Invalid Claim,580,1,10,0,0
CLM00268,VALID_268,CUS00268,PROD00268,Washing Machine,ZenCore,ZEN-WAS-0268,SN-2026-000268,12,Active,122,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2166.55,0.0,0.989,Service Center,Valid Claim,243,1,14,0,0
CLM00380,VALID_380,CUS00380,PROD00380,Refrigerator,HomePro,HOM-REF-0380,SN-2026-000380,12,Active,92,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1520.12,0.0,0.968,Service Center,Valid Claim,274,1,12,0,0
CLM00340,VALID_340,CUS00340,PROD00340,Laptop,NovaTech,NOV-LAP-0340,SN-2026-000340,36,Active,943,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1195.46,0.0,0.916,Email,Valid Claim,153,1,5,0,0
CLM00288,VALID_288,CUS00288,PROD00288,Washing Machine,HomePro,HOM-WAS-0288,SN-2026-000288,36,Active,62,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,753.54,0.0,0.916,Service Center,Valid Claim,1034,1,4,0,0
CLM01255,MANUAL_255_LOW_OCR_CONFIDENCE,CUS01255,PROD01255,Smartphone,Aster,AST-SMA-1255,SN-2026-001255,12,Active,183,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,629.61,0.0,0.655,Email,Manual Review,183,1,6,0,0
CLM01081,MANUAL_81_LOW_OCR_CONFIDENCE,CUS01081,PROD01081,Camera,Aster,AST-CAM-1081,SN-2026-001081,36,Active,547,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,335.37,0.0,0.591,Service Center,Manual Review,549,2,4,0,0
CLM00834,INVALID_334_UNAUTHORIZED_REPAIR,CUS00834,PROD00834,Refrigerator,NovaTech,NOV-REF-0834,SN-2026-000834,12,Active,-230,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,1,508.43,1158.69,0.955,Service Center,Invalid Claim,595,1,9,1,0
CLM00655,INVALID_155_REPORTING_PERIOD,CUS00655,PROD00655,Refrigerator,HomePro,HOM-REF-0655,SN-2026-000655,36,Active,547,No,Overheating,Manufacturing Defect,Yes,No,No,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,2,578.22,0.0,0.932,Email,Invalid Claim,549,2,60,0,0
CLM00002,VALID_02,CUS00002,PROD00002,Washing Machine,PrimeView,PRI-WAS-0002,SN-2026-000002,24,Active,608,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,708.37,0.0,0.906,Web,Valid Claim,123,1,11,0,0
CLM00344,VALID_344,CUS00344,PROD00344,Printer,ZenCore,ZEN-PRI-0344,SN-2026-000344,24,Active,335,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,122.23,0.0,0.922,Mobile App,Valid Claim,395,1,5,0,0
CLM00371,VALID_371,CUS00371,PROD00371,Air Conditioner,HomePro,HOM-AIR-0371,SN-2026-000371,24,Active,153,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,719.92,0.0,0.907,Mobile App,Valid Claim,577,1,9,0,0
CLM00338,VALID_338,CUS00338,PROD00338,Refrigerator,NovaTech,NOV-REF-0338,SN-2026-000338,36,Active,730,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1340.73,236.63,0.964,Mobile App,Valid Claim,365,0,11,1,0
CLM00740,INVALID_240_DUPLICATE_CLAIM,CUS00740,PROD00740,Camera,HomePro,HOM-CAM-0740,SN-2026-000740,36,Active,525,Yes,Water Leakage,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,No,1,1430.08,0.0,0.805,Service Center,Invalid Claim,571,1,29,0,0
CLM01270,MANUAL_270_INCOMPLETE_EVIDENCE,CUS01270,PROD01270,Printer,Aster,AST-PRI-1270,SN-2026-001270,24,Active,365,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,2,1189.67,309.07,0.88,Service Center,Manual Review,365,1,2,1,0
CLM00270,VALID_270,CUS00270,PROD00270,Television,PrimeView,PRI-TEL-0270,SN-2026-000270,36,Active,1003,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,470.91,0.0,0.975,Email,Valid Claim,92,1,6,0,0
CLM01297,MANUAL_297_LOW_OCR_CONFIDENCE,CUS01297,PROD01297,Camera,PrimeView,PRI-CAM-1297,SN-2026-001297,36,Active,549,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,No,No,,Yes,Yes,No,Yes,No,Yes,Yes,1,1615.77,1438.34,0.498,Email,Manual Review,547,0,13,1,0
CLM00383,VALID_383,CUS00383,PROD00383,Smartphone,ZenCore,ZEN-SMA-0383,SN-2026-000383,36,Active,305,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,480.99,0.0,0.91,Mobile App,Valid Claim,791,1,3,0,0
CLM00035,VALID_35,CUS00035,PROD00035,Smartphone,Aster,AST-SMA-0035,SN-2026-000035,36,Active,92,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,852.5,0.0,0.923,Mobile App,Valid Claim,1003,1,2,0,0
CLM00359,VALID_359,CUS00359,PROD00359,Smartphone,Aster,AST-SMA-0359,SN-2026-000359,24,Active,62,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,722.42,0.0,0.959,Email,Valid Claim,668,1,5,0,0
CLM01334,MANUAL_334_SERIAL_WARNING,CUS01334,PROD01334,Television,Aster,AST-TEL-1334,SN-2026-001334,24,Active,366,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,939.96,0.0,0.888,Mobile App,Manual Review,365,2,12,0,0
CLM00087,VALID_87,CUS00087,PROD00087,Refrigerator,HomePro,HOM-REF-0087,SN-2026-000087,24,Active,184,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,735.8,0.0,0.901,Service Center,Valid Claim,546,1,5,0,0
CLM00774,INVALID_274_UNAUTHORIZED_REPAIR,CUS00774,PROD00774,Refrigerator,ZenCore,ZEN-REF-0774,SN-2026-000774,36,Active,521,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,2,348.37,739.53,0.97,Service Center,Invalid Claim,575,0,26,1,0
CLM01149,MANUAL_149_UNCLEAR_REPAIR,CUS01149,PROD01149,Smartphone,HomePro,HOM-SMA-1149,SN-2026-001149,36,Active,547,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,2,Unknown,No,,Yes,Yes,No,Yes,No,No,Yes,1,1422.56,0.0,0.82,Mobile App,Manual Review,549,2,12,1,0
CLM00264,VALID_264,CUS00264,PROD00264,Camera,HomePro,HOM-CAM-0264,SN-2026-000264,24,Active,212,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2125.4,0.0,0.92,Service Center,Valid Claim,518,1,4,0,0
CLM00149,VALID_149,CUS00149,PROD00149,Smartphone,PrimeView,PRI-SMA-0149,SN-2026-000149,12,Active,213,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,669.23,0.0,0.913,Email,Valid Claim,153,1,8,0,0
CLM00614,INVALID_114_DUPLICATE_CLAIM,CUS00614,PROD00614,Refrigerator,NovaTech,NOV-REF-0614,SN-2026-000614,12,Active,-111,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,1,799.82,0.0,0.806,Service Center,Invalid Claim,476,0,4,0,0
CLM00290,VALID_290,CUS00290,PROD00290,Television,NovaTech,NOV-TEL-0290,SN-2026-000290,12,Active,273,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,781.95,0.0,0.921,Web,Valid Claim,92,1,12,0,0
CLM00093,VALID_93,CUS00093,PROD00093,Refrigerator,ZenCore,ZEN-REF-0093,SN-2026-000093,36,Active,122,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2640.43,0.0,0.986,Mobile App,Valid Claim,974,1,14,0,0
CLM00884,INVALID_384_DUPLICATE_CLAIM,CUS00884,PROD00884,Air Conditioner,HomePro,HOM-AIR-0884,SN-2026-000884,24,Active,395,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,1,Yes,No,,Yes,Yes,Yes,Yes,No,No,Yes,1,1287.62,381.51,0.752,Mobile App,Invalid Claim,336,2,4,1,0
CLM01320,MANUAL_320_CONTRADICTION,CUS01320,PROD01320,Printer,PrimeView,PRI-PRI-1320,SN-2026-001320,36,Active,549,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,No,Yes,Yes,Yes,3,778.9,879.47,0.839,Service Center,Manual Review,546,0,7,1,0
CLM00768,INVALID_268_UNAUTHORIZED_REPAIR,CUS00768,PROD00768,Printer,Aster,AST-PRI-0768,SN-2026-000768,36,Active,532,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,Yes,Yes,2,2143.65,120.01,0.884,Mobile App,Invalid Claim,563,0,29,1,0
CLM00101,VALID_101,CUS00101,PROD00101,Camera,NovaTech,NOV-CAM-0101,SN-2026-000101,36,Active,731,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1976.94,0.0,0.983,Mobile App,Valid Claim,365,1,7,0,0
CLM01136,MANUAL_136_SERIAL_WARNING,CUS01136,PROD01136,Smartphone,HomePro,HOM-SMA-1136,SN-2026-001136,12,Active,183,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,1,1676.95,0.0,0.951,Mobile App,Manual Review,183,1,5,0,0
CLM00826,INVALID_326_EXCLUDED_DAMAGE,CUS00826,PROD00826,Printer,PrimeView,PRI-PRI-0826,SN-2026-000826,36,Active,546,No,Water Leakage,Accidental Damage,No,Yes,No,No,No,Yes,Yes,No,Yes,3,Yes,No,,No,Yes,No,No,No,No,No,0,1833.38,1320.23,0.953,Email,Invalid Claim,550,4,5,1,0
CLM00920,INVALID_420_DUPLICATE_CLAIM,CUS00920,PROD00920,Printer,PrimeView,PRI-PRI-0920,SN-2026-000920,12,Active,-352,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,1,669.84,0.0,0.865,Service Center,Invalid Claim,717,0,18,0,0
CLM01083,MANUAL_83_UNCLEAR_REPAIR,CUS01083,PROD01083,Printer,PrimeView,PRI-PRI-1083,SN-2026-001083,36,Active,547,Yes,Overheating,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,No,2,202.6,0.0,0.785,Email,Manual Review,549,3,11,1,0
CLM01010,MANUAL_10_SERIAL_WARNING,CUS01010,PROD01010,Air Conditioner,NovaTech,NOV-AIR-1010,SN-2026-001010,36,Active,550,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Unknown,Yes,No,No,No,No,Yes,3,431.01,93.3,0.864,Web,Manual Review,546,0,5,1,0
CLM00297,VALID_297,CUS00297,PROD00297,Refrigerator,Aster,AST-REF-0297,SN-2026-000297,24,Active,184,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,2087.48,418.98,0.936,Service Center,Valid Claim,546,0,4,1,0
CLM01266,MANUAL_266_CONTRADICTION,CUS01266,PROD01266,Printer,Aster,AST-PRI-1266,SN-2026-001266,12,Active,183,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,3,956.82,0.0,0.765,Web,Manual Review,182,0,14,0,0
CLM01283,MANUAL_283_MISSING_DOCUMENT,CUS01283,PROD01283,Camera,PrimeView,PRI-CAM-1283,SN-2026-001283,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2929.37,0.0,0.923,Web,Manual Review,366,3,9,0,0
CLM00871,INVALID_371_REPORTING_PERIOD,CUS00871,PROD00871,Refrigerator,PrimeView,PRI-REF-0871,SN-2026-000871,36,Active,546,No,Power Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,2764.71,0.0,0.78,Web,Invalid Claim,549,1,60,0,0
