ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00353,VALID_353,CUS00353,PROD00353,Refrigerator,NovaTech,NOV-REF-0353,SN-2026-000353,2024-01-02,2024-08-02,2024-07-26,12,2025-01-02,Active,153,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1164.79,197.77,0.981,Web,Valid Claim
CLM01001,MANUAL_01_MISSING_DOCUMENT,CUS01001,PROD01001,Washing Machine,HomePro,HOM-WAS-1001,SN-2026-001001,2023-10-25,2024-04-25,2024-04-18,12,2024-10-25,Active,183,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,268.8,0.0,0.927,Email,Manual Review
CLM00131,VALID_131,CUS00131,PROD00131,Smartphone,NovaTech,NOV-SMA-0131,SN-2026-000131,2023-01-12,2024-04-12,2024-04-07,36,2026-01-12,Active,640,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,227.54,0.0,0.925,Mobile App,Valid Claim
CLM00092,VALID_92,CUS00092,PROD00092,Refrigerator,ZenCore,ZEN-REF-0092,SN-2026-000092,2024-10-05,2026-06-05,2026-05-29,24,2026-10-05,Active,122,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1276.11,0.0,0.949,Web,Valid Claim
CLM01494,MANUAL_494_CONTRADICTION,CUS01494,PROD01494,Refrigerator,NovaTech,NOV-REF-1494,SN-2026-001494,2025-03-07,2026-09-07,2026-09-05,36,2028-03-07,Active,547,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,1,Yes,No,N/A,Yes,No,No,No,Yes,No,No,0,1404.64,428.06,0.916,Web,Manual Review
CLM00973,INVALID_473_REPORTING_PERIOD,CUS00973,PROD00973,Television,Aster,AST-TEL-0973,SN-2026-000973,2025-05-21,2026-05-21,2026-03-22,24,2027-05-21,Active,-46,No,Noise,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,278.87,0.0,0.844,Mobile App,Invalid Claim
CLM01416,MANUAL_416_CONTRADICTION,CUS01416,PROD01416,Refrigerator,ZenCore,ZEN-REF-1416,SN-2026-001416,2024-12-29,2025-12-29,2025-12-28,24,2026-12-29,Active,365,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,No,Yes,0,1113.38,0.0,0.965,Web,Manual Review
CLM01004,MANUAL_04_SERIAL_WARNING,CUS01004,PROD01004,Camera,ZenCore,ZEN-CAM-1004,SN-2026-001004,2023-12-02,2025-06-02,2025-06-01,36,2026-12-02,Active,548,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,2,2596.84,0.0,0.947,Mobile App,Manual Review
CLM00835,INVALID_335_REPORTING_PERIOD,CUS00835,PROD00835,Camera,Aster,AST-CAM-0835,SN-2026-000835,2025-05-14,2026-05-14,2026-03-15,24,2027-05-14,Active,223,No,Battery Problem,Electrical Failure,Yes,No,No,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,3,1420.59,0.0,0.888,Web,Invalid Claim
CLM00799,INVALID_299_REPORTING_PERIOD,CUS00799,PROD00799,Camera,NovaTech,NOV-CAM-0799,SN-2026-000799,2025-06-23,2026-12-23,2026-10-24,36,2028-06-23,Active,600,No,Battery Problem,Electrical Failure,Yes,No,Yes,No,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,1002.98,0.0,0.939,Email,Invalid Claim
CLM00346,VALID_346,CUS00346,PROD00346,Camera,ZenCore,ZEN-CAM-0346,SN-2026-000346,2023-06-13,2024-05-13,2024-05-12,24,2025-06-13,Active,396,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1493.98,0.0,0.9,Mobile App,Valid Claim
CLM01169,MANUAL_169_MISSING_DOCUMENT,CUS01169,PROD01169,Refrigerator,PrimeView,PRI-REF-1169,SN-2026-001169,2024-05-01,2025-05-01,2025-04-20,24,2026-05-01,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,Yes,No,No,No,Yes,1,192.41,0.0,0.979,Service Center,Manual Review
CLM00151,VALID_151,CUS00151,PROD00151,Smartphone,ZenCore,ZEN-SMA-0151,SN-2026-000151,2026-03-26,2027-11-26,2027-11-24,36,2029-03-26,Active,486,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2893.98,0.0,0.939,Mobile App,Valid Claim
CLM00957,INVALID_457_EXPIRED_WARRANTY,CUS00957,PROD00957,Refrigerator,Aster,AST-REF-0957,SN-2026-000957,2024-02-20,2026-05-21,2026-05-11,24,2026-02-20,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,1041.41,0.0,0.806,Email,Invalid Claim
CLM00511,INVALID_11_REPORTING_PERIOD,CUS00511,PROD00511,Air Conditioner,NovaTech,NOV-AIR-0511,SN-2026-000511,2023-11-03,2024-05-03,2024-03-04,12,2024-11-03,Active,-75,No,Battery Problem,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,2,2534.9,0.0,0.927,Email,Invalid Claim
CLM00060,VALID_60,CUS00060,PROD00060,Camera,Aster,AST-CAM-0060,SN-2026-000060,2025-01-24,2027-06-24,2027-06-20,36,2028-01-24,Active,214,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,670.47,0.0,0.96,Service Center,Valid Claim
CLM01106,MANUAL_106_SERIAL_WARNING,CUS01106,PROD01106,Television,ZenCore,ZEN-TEL-1106,SN-2026-001106,2023-10-31,2024-04-30,2024-04-26,12,2024-10-31,Active,184,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,3,458.7,0.0,0.91,Web,Manual Review
CLM01401,MANUAL_401_UNCLEAR_REPAIR,CUS01401,PROD01401,Washing Machine,Aster,AST-WAS-1401,SN-2026-001401,2026-03-09,2026-09-09,2026-09-01,12,2027-03-09,Active,181,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1986.56,0.0,0.88,Mobile App,Manual Review
CLM00673,INVALID_173_REPORTING_PERIOD,CUS00673,PROD00673,Air Conditioner,NovaTech,NOV-AIR-0673,SN-2026-000673,2023-07-20,2024-01-20,2023-11-21,12,2024-07-20,Active,-290,No,Connectivity Issue,Electrical Failure,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2625.17,0.0,0.774,Web,Invalid Claim
CLM00418,VALID_418,CUS00418,PROD00418,Air Conditioner,ZenCore,ZEN-AIR-0418,SN-2026-000418,2023-09-24,2024-11-24,2024-11-16,24,2025-09-24,Active,304,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2673.49,0.0,0.962,Web,Valid Claim
CLM00286,VALID_286,CUS00286,PROD00286,Laptop,PrimeView,PRI-LAP-0286,SN-2026-000286,2025-10-02,2026-07-02,2026-06-19,24,2027-10-02,Active,457,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,75.78,0.0,0.919,Mobile App,Valid Claim
CLM00074,VALID_74,CUS00074,PROD00074,Refrigerator,PrimeView,PRI-REF-0074,SN-2026-000074,2025-12-09,2026-07-09,2026-07-06,12,2026-12-09,Active,153,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2148.54,0.0,0.972,Mobile App,Valid Claim
CLM00484,VALID_484,CUS00484,PROD00484,Refrigerator,HomePro,HOM-REF-0484,SN-2026-000484,2025-02-05,2026-05-05,2026-04-24,36,2028-02-05,Active,641,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,52.61,406.08,0.92,Service Center,Valid Claim
CLM01473,MANUAL_473_UNCLEAR_REPAIR,CUS01473,PROD01473,Refrigerator,ZenCore,ZEN-REF-1473,SN-2026-001473,2025-05-23,2026-11-23,2026-11-21,36,2028-05-23,Active,547,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,0,178.33,0.0,0.931,Email,Manual Review
CLM01156,MANUAL_156_INCOMPLETE_EVIDENCE,CUS01156,PROD01156,Television,PrimeView,PRI-TEL-1156,SN-2026-001156,2024-04-02,2024-10-02,2024-09-24,12,2025-04-02,Active,182,Yes,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2825.04,0.0,0.909,Email,Manual Review
CLM00627,INVALID_127_EXPIRED_WARRANTY,CUS00627,PROD00627,Camera,NovaTech,NOV-CAM-0627,SN-2026-000627,2024-05-08,2025-08-06,2025-07-27,12,2025-05-08,Expired,-90,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,No,No,No,No,Yes,Yes,3,911.48,914.5,0.915,Web,Invalid Claim
CLM00792,INVALID_292_UNAUTHORIZED_REPAIR,CUS00792,PROD00792,Television,NovaTech,NOV-TEL-0792,SN-2026-000792,2025-03-06,2026-02-04,2026-01-18,36,2028-03-06,Active,761,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2260.21,163.69,0.934,Email,Invalid Claim
CLM00459,VALID_459,CUS00459,PROD00459,Air Conditioner,HomePro,HOM-AIR-0459,SN-2026-000459,2023-04-14,2023-11-14,2023-11-11,12,2024-04-14,Active,152,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,195.92,0.0,0.902,Web,Valid Claim
CLM00210,VALID_210,CUS00210,PROD00210,Laptop,ZenCore,ZEN-LAP-0210,SN-2026-000210,2024-11-02,2025-10-02,2025-09-28,36,2027-11-02,Active,761,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2785.34,0.0,0.926,Email,Valid Claim
CLM00031,VALID_31,CUS00031,PROD00031,Camera,ZenCore,ZEN-CAM-0031,SN-2026-000031,2023-01-28,2023-11-28,2023-11-20,12,2024-01-28,Active,61,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1506.86,0.0,0.921,Web,Valid Claim
CLM00066,VALID_66,CUS00066,PROD00066,Smartphone,Aster,AST-SMA-0066,SN-2026-000066,2023-06-16,2026-03-16,2026-03-07,36,2026-06-16,Active,92,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1271.42,0.0,0.966,Mobile App,Valid Claim
CLM00831,INVALID_331_EXPIRED_WARRANTY,CUS00831,PROD00831,Air Conditioner,NovaTech,NOV-AIR-0831,SN-2026-000831,2023-02-18,2026-05-19,2026-05-09,36,2026-02-18,Expired,-90,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,0,536.7,560.08,0.861,Email,Invalid Claim
CLM01207,MANUAL_207_LOW_OCR_CONFIDENCE,CUS01207,PROD01207,Laptop,ZenCore,ZEN-LAP-1207,SN-2026-001207,2023-05-02,2024-05-02,2024-05-01,24,2025-05-02,Active,365,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2164.63,0.0,0.685,Email,Manual Review
CLM00207,VALID_207,CUS00207,PROD00207,Washing Machine,PrimeView,PRI-WAS-0207,SN-2026-000207,2023-03-29,2024-12-29,2024-12-19,36,2026-03-29,Active,455,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2881.88,0.0,0.923,Mobile App,Valid Claim
CLM01037,MANUAL_37_MISSING_DOCUMENT,CUS01037,PROD01037,Laptop,ZenCore,ZEN-LAP-1037,SN-2026-001037,2025-01-21,2026-07-21,2026-07-20,36,2028-01-21,Active,549,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,2849.89,0.0,0.978,Email,Manual Review
CLM00419,VALID_419,CUS00419,PROD00419,Television,Aster,AST-TEL-0419,SN-2026-000419,2023-12-10,2024-09-10,2024-09-02,36,2026-12-10,Active,821,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2982.34,0.0,0.96,Web,Valid Claim
CLM00351,VALID_351,CUS00351,PROD00351,Smartphone,HomePro,HOM-SMA-0351,SN-2026-000351,2024-12-23,2025-03-23,2025-03-09,12,2025-12-23,Active,275,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2273.67,0.0,0.926,Mobile App,Valid Claim
CLM00169,VALID_169,CUS00169,PROD00169,Laptop,HomePro,HOM-LAP-0169,SN-2026-000169,2025-04-20,2025-07-20,2025-07-07,24,2027-04-20,Active,639,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,973.56,0.0,0.938,Service Center,Valid Claim
CLM01127,MANUAL_127_MISSING_DOCUMENT,CUS01127,PROD01127,Refrigerator,NovaTech,NOV-REF-1127,SN-2026-001127,2024-02-24,2025-08-24,2025-08-13,36,2027-02-24,Active,549,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,3,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1463.58,1090.31,0.853,Mobile App,Manual Review
CLM00307,VALID_307,CUS00307,PROD00307,Printer,NovaTech,NOV-PRI-0307,SN-2026-000307,2024-02-24,2024-04-24,2024-04-21,12,2025-02-24,Active,306,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,589.99,0.0,0.907,Service Center,Valid Claim
CLM00501,INVALID_01_EXPIRED_WARRANTY,CUS00501,PROD00501,Television,PrimeView,PRI-TEL-0501,SN-2026-000501,2025-02-28,2027-05-29,2027-05-19,24,2027-02-28,Expired,-90,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,507.22,0.0,0.929,Email,Invalid Claim
CLM01194,MANUAL_194_CONTRADICTION,CUS01194,PROD01194,Laptop,ZenCore,ZEN-LAP-1194,SN-2026-001194,2024-09-20,2026-03-20,2026-03-06,36,2027-09-20,Active,549,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,1504.21,0.0,0.813,Web,Manual Review
CLM00110,VALID_110,CUS00110,PROD00110,Laptop,PrimeView,PRI-LAP-0110,SN-2026-000110,2024-05-11,2024-11-11,2024-11-01,36,2027-05-11,Active,911,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2834.86,0.0,0.904,Service Center,Valid Claim
CLM00194,VALID_194,CUS00194,PROD00194,Printer,NovaTech,NOV-PRI-0194,SN-2026-000194,2024-11-04,2026-09-04,2026-08-28,24,2026-11-04,Active,61,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1397.7,874.04,0.909,Service Center,Valid Claim
CLM00994,INVALID_494_EXCLUDED_DAMAGE,CUS00994,PROD00994,Camera,NovaTech,NOV-CAM-0994,SN-2026-000994,2023-07-16,2024-01-16,2024-01-11,12,2024-07-16,Active,182,Yes,Battery Problem,Water Damage,No,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,1086.42,0.0,0.966,Mobile App,Invalid Claim
CLM00469,VALID_469,CUS00469,PROD00469,Washing Machine,Aster,AST-WAS-0469,SN-2026-000469,2025-06-16,2025-08-16,2025-08-14,12,2026-06-16,Active,304,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1061.12,0.0,0.955,Service Center,Valid Claim
CLM00406,VALID_406,CUS00406,PROD00406,Smartphone,PrimeView,PRI-SMA-0406,SN-2026-000406,2023-10-23,2024-09-23,2024-09-14,36,2026-10-23,Active,760,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2439.06,0.0,0.968,Email,Valid Claim
CLM00724,INVALID_224_EXCLUDED_DAMAGE,CUS00724,PROD00724,Camera,HomePro,HOM-CAM-0724,SN-2026-000724,2025-01-14,2026-01-14,2026-01-09,24,2027-01-14,Active,365,No,Display Failure,Physical Damage,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,3,Yes,No,N/A,Yes,Yes,No,No,No,No,No,2,439.88,194.05,0.824,Email,Invalid Claim
CLM01378,MANUAL_378_INCOMPLETE_EVIDENCE,CUS01378,PROD01378,Washing Machine,ZenCore,ZEN-WAS-1378,SN-2026-001378,2024-03-11,2025-09-11,2025-08-30,36,2027-03-11,Active,546,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,1713.12,0.0,0.945,Web,Manual Review
CLM00918,INVALID_418_UNAUTHORIZED_REPAIR,CUS00918,PROD00918,Washing Machine,ZenCore,ZEN-WAS-0918,SN-2026-000918,2025-11-23,2028-01-15,2028-01-03,12,2026-11-23,Active,-418,No,Noise,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,No,2,1634.93,1139.7,0.779,Email,Invalid Claim
CLM00008,VALID_08,CUS00008,PROD00008,Laptop,HomePro,HOM-LAP-0008,SN-2026-000008,2025-08-22,2025-11-22,2025-11-17,12,2026-08-22,Active,273,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2018.76,0.0,0.906,Email,Valid Claim
CLM01241,MANUAL_241_MISSING_DOCUMENT,CUS01241,PROD01241,Refrigerator,NovaTech,NOV-REF-1241,SN-2026-001241,2024-08-03,2026-02-03,2026-01-30,36,2027-08-03,Active,546,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,3,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1876.12,1283.28,0.775,Web,Manual Review
CLM00641,INVALID_141_SERIAL_MISMATCH,CUS00641,PROD00641,Laptop,PrimeView,PRI-LAP-0641,SN-2026-000641,2024-04-19,2025-08-04,2025-07-17,36,2027-04-19,Active,623,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,2,2444.51,0.0,0.864,Web,Invalid Claim
