ClaimID,ClaimClass,PredictedClass,Confidence_Invalid_Claim,Confidence_Manual_Review,Confidence_Valid_Claim
CLM01246,Manual Review,Manual Review,0.05918889928643833,0.9352834997888164,0.005527600924745164
CLM00525,Invalid Claim,Invalid Claim,0.9782534699711417,0.003514268959185387,0.018232261069672805
CLM00853,Invalid Claim,Invalid Claim,0.9853973146591378,0.01116889251726986,0.003433792823592294
CLM01373,Manual Review,Manual Review,0.33968128528165886,0.6595718754750555,0.0007468392432856254
CLM00025,Valid Claim,Valid Claim,0.006034919737112459,0.0032941812541198456,0.9906708990087676
CLM00969,Invalid Claim,Invalid Claim,0.9994337488867006,0.000296639038980302,0.0002696120743189781
CLM00067,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862
CLM01066,Manual Review,Manual Review,0.02934214459617026,0.9671555089731806,0.0035023464306490042
CLM00861,Invalid Claim,Invalid Claim,0.9429368406306887,0.0040907296464587645,0.05297242972285259
CLM00710,Invalid Claim,Invalid Claim,0.9975178420534588,0.0022182792685611604,0.00026387867797990366
CLM01351,Manual Review,Manual Review,0.014675197298399136,0.9840384407851179,0.0012863619164829693
CLM01151,Manual Review,Manual Review,0.022397340457256,0.9719725670449558,0.005630092497788146
CLM00106,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM00574,Invalid Claim,Invalid Claim,0.9946590692532601,0.004440513451543018,0.0009004172951968529
CLM01361,Manual Review,Manual Review,0.030700373030233548,0.9661107581732051,0.0031888687965612636
CLM00156,Valid Claim,Valid Claim,0.006045490307860381,0.001548383491951277,0.9924061262001883
CLM00786,Invalid Claim,Invalid Claim,0.9476159855526701,0.033778100726690394,0.018605913720639442
CLM01409,Manual Review,Manual Review,0.04687776025065905,0.9413384243091089,0.011783815440232043
CLM01069,Manual Review,Manual Review,0.08100044233680682,0.9176016036025808,0.0013979540606123492
CLM00952,Invalid Claim,Invalid Claim,0.9940905865333909,0.004592548211802299,0.0013168652548067343
CLM00858,Invalid Claim,Invalid Claim,0.9540899856909485,0.0019471744011947591,0.04396283990785681
CLM01466,Manual Review,Manual Review,0.0076740547371176564,0.9916896207758085,0.0006363244870740608
CLM01418,Manual Review,Manual Review,0.007662864744097441,0.9902921826866726,0.0020449525692301062
CLM01275,Manual Review,Manual Review,0.10569047278109175,0.89374504653313,0.0005644806857781617
CLM01342,Manual Review,Manual Review,0.4736590427898924,0.5253342552749565,0.0010067019351511983
CLM00906,Invalid Claim,Invalid Claim,0.9977434258936264,0.0008966670961081422,0.0013599070102654506
CLM00656,Invalid Claim,Invalid Claim,0.986725159277496,0.007469270433466408,0.0058055702890376145
CLM01331,Manual Review,Manual Review,0.022464084128426962,0.9748690277888487,0.00266688808272423
CLM01210,Manual Review,Manual Review,0.029354338986552708,0.9675574520485513,0.003088208964895903
CLM00860,Invalid Claim,Invalid Claim,0.9986391186296925,0.0012184717551193892,0.00014240961518809548
CLM00069,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM00589,Invalid Claim,Invalid Claim,0.982161684312181,0.017429866292231182,0.0004084493955879692
CLM01459,Manual Review,Manual Review,0.006164078172758901,0.9919606923693489,0.001875229457892185
CLM00919,Invalid Claim,Invalid Claim,0.9425978715567398,0.004939394520441176,0.05246273392281894
CLM01060,Manual Review,Manual Review,0.033204479187529126,0.9636945827636919,0.003100938048779046
CLM00567,Invalid Claim,Invalid Claim,0.9747404011612174,0.023900296429277715,0.0013593024095048239
CLM01124,Manual Review,Manual Review,0.012853752460062642,0.9848171141309686,0.0023291334089686495
CLM00124,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793
CLM00916,Invalid Claim,Invalid Claim,0.9850668664715629,0.014661107621653227,0.00027202590678381737
CLM00889,Invalid Claim,Invalid Claim,0.9711785961534857,0.010545881146616342,0.018275522699897965
CLM01141,Manual Review,Manual Review,0.0046826473551659946,0.9939108635929688,0.0014064890518652158
CLM00909,Invalid Claim,Invalid Claim,0.9881618651997757,0.009578496808843075,0.002259637991381124
CLM00228,Valid Claim,Valid Claim,0.0060457644453917325,0.0015031079150527099,0.9924511276395556
CLM00246,Valid Claim,Valid Claim,0.005448580647119479,0.003317319680894395,0.9912340996719862
CLM00592,Invalid Claim,Invalid Claim,0.953680832465728,0.043814480344924626,0.0025046871893473328
CLM01118,Manual Review,Manual Review,0.01137253251335645,0.9856147454390008,0.0030127220476426197
CLM00052,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM01292,Manual Review,Manual Review,0.007673397642511537,0.9916047068778655,0.0007218954796229913
CLM00728,Invalid Claim,Invalid Claim,0.7966284639378036,0.0070949652917774945,0.19627657077041877
CLM00158,Valid Claim,Valid Claim,0.005446896025335515,0.0036254794501461175,0.9909276245245184
CLM00624,Invalid Claim,Invalid Claim,0.9834779159649014,0.003319909332754035,0.013202174702344539
CLM00457,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM01293,Manual Review,Manual Review,0.005617032119690067,0.99379522130591,0.000587746574399913
CLM00559,Invalid Claim,Invalid Claim,0.9734747408487653,0.025717200793835993,0.0008080583573985847
CLM00466,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM00342,Valid Claim,Valid Claim,0.0033537075790058095,0.0037023653599746933,0.9929439270610195
CLM00011,Valid Claim,Valid Claim,0.0059820972920234475,0.012018147880690892,0.9819997548272857
CLM00280,Valid Claim,Valid Claim,0.006045424229574837,0.0015592967459070511,0.9923952790245181
CLM01052,Manual Review,Manual Review,0.005999111869344415,0.992492871819815,0.0015080163108404099
CLM00373,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537
CLM01011,Manual Review,Manual Review,0.010227702542938075,0.9859859120860675,0.003786385370994401
CLM00292,Valid Claim,Valid Claim,0.003361342792427728,0.0014341458169685312,0.9952045113906037
CLM00341,Valid Claim,Valid Claim,0.006045845902702856,0.0014896547160850961,0.9924644993812121
CLM00360,Valid Claim,Valid Claim,0.0054391574801499415,0.005041054341453859,0.9895197881783961
CLM00299,Valid Claim,Valid Claim,0.018940164677874956,0.00931475991917354,0.9717450754029515
CLM00059,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM00331,Valid Claim,Valid Claim,0.0054391574801499415,0.005041054341453859,0.9895197881783961
CLM00618,Invalid Claim,Invalid Claim,0.9845798690185241,0.0026710878189156653,0.012749043162560245
CLM00508,Invalid Claim,Invalid Claim,0.9972050654582207,0.002739801572309433,5.5132969470019284e-05
CLM00173,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537
CLM00878,Invalid Claim,Invalid Claim,0.8323045090456116,0.008256203900686673,0.1594392870537017
CLM00335,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537
CLM01158,Manual Review,Manual Review,0.014758884369314034,0.9818528258231483,0.003388289807537712
CLM00651,Invalid Claim,Invalid Claim,0.9984877264064868,0.0013991365301436278,0.00011313706336978262
CLM01031,Manual Review,Manual Review,0.02247119232770596,0.9751775007842679,0.0023513068880260442
CLM00537,Invalid Claim,Invalid Claim,0.9801756004209979,0.0035211740033102333,0.01630322557569189
CLM00610,Invalid Claim,Invalid Claim,0.9878705194036485,0.011791554745541413,0.00033792585081025606
CLM01360,Manual Review,Manual Review,0.029354338986552708,0.9675574520485513,0.003088208964895903
CLM01468,Manual Review,Manual Review,0.04181104326890133,0.9471127033334302,0.011076253397668386
CLM01353,Manual Review,Manual Review,0.01010200642259888,0.9871675004015749,0.002730493175826253
CLM00409,Valid Claim,Valid Claim,0.0076126960148794,0.009165749581268577,0.9832215544038521
CLM01089,Manual Review,Manual Review,0.016798020767977567,0.982728043948568,0.000473935283454312
CLM00401,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537
CLM00389,Valid Claim,Valid Claim,0.006045845902702856,0.0014896547160850961,0.9924644993812121
CLM00382,Valid Claim,Valid Claim,0.01141754735460574,0.004946461528152956,0.9836359911172412
CLM00560,Invalid Claim,Invalid Claim,0.9979758340669832,0.0016568911319353333,0.0003672748010813093
CLM00361,Valid Claim,Valid Claim,0.005998516772142997,0.009306365108287732,0.9846951181195693
CLM00851,Invalid Claim,Invalid Claim,0.6218534356380438,0.37669310514333754,0.0014534592186186703
CLM00552,Invalid Claim,Invalid Claim,0.985395188018899,0.0017863977423051094,0.012818414238795968
CLM00846,Invalid Claim,Invalid Claim,0.9975458666343981,0.002213962999970542,0.00024017036563139877
CLM00841,Invalid Claim,Invalid Claim,0.9892028665138328,0.007305815095077288,0.003491318391089786
CLM01452,Manual Review,Manual Review,0.00783124042862841,0.9878796947132965,0.00428906485807512
CLM00127,Valid Claim,Valid Claim,0.00601202275904149,0.007075764484579144,0.9869122127563794
CLM01419,Manual Review,Manual Review,0.010110868369192151,0.9880334893250823,0.0018556423057254523
CLM00968,Invalid Claim,Invalid Claim,0.9993800569651983,0.0004900515477546233,0.00012989148704711437
CLM00113,Valid Claim,Valid Claim,0.00601202275904149,0.007075764484579144,0.9869122127563794
CLM00494,Valid Claim,Valid Claim,0.006021270320385861,0.005548470236660408,0.9884302594429537
CLM01008,Manual Review,Manual Review,0.004673938477335559,0.9944959719127036,0.0008300896099609198
CLM00810,Invalid Claim,Invalid Claim,0.9979613501327225,0.0016868430728229533,0.0003518067944546502
CLM01382,Manual Review,Manual Review,0.013094599570116399,0.985819610109078,0.0010857903208055767
CLM00468,Valid Claim,Valid Claim,0.0054391574801499415,0.005041054341453859,0.9895197881783961
CLM00358,Valid Claim,Valid Claim,0.005960423733648682,0.015597675477754274,0.978441900788597
CLM00224,Valid Claim,Valid Claim,0.005446609021798389,0.0036779796282969124,0.9908754113499046
CLM00842,Invalid Claim,Invalid Claim,0.9965258752875684,0.003161637397246572,0.0003124873151850766
CLM00089,Valid Claim,Valid Claim,0.0054470730409110334,0.0035930988413797535,0.9909598281177092
CLM01067,Manual Review,Manual Review,0.030687203947309623,0.9656963399941312,0.003616456058559293
CLM00959,Invalid Claim,Invalid Claim,0.9802484309523963,0.01123291768183055,0.008518651365773176
CLM00275,Valid Claim,Valid Claim,0.005918225261902139,0.010091571680205797,0.9839902030578922
CLM00566,Invalid Claim,Invalid Claim,0.9982885691201668,0.0010311678271607162,0.0006802630526723705
CLM00631,Invalid Claim,Invalid Claim,0.9938180232009199,0.006027849141001354,0.0001541276580785872
CLM00901,Invalid Claim,Invalid Claim,0.9806848533068268,0.018490650067555885,0.0008244966256174149
CLM00775,Invalid Claim,Invalid Claim,0.9871533906605482,0.012203004038571762,0.0006436053008801736
CLM00807,Invalid Claim,Invalid Claim,0.9772846754883899,0.020846050833956905,0.001869273677653088
CLM01341,Manual Review,Manual Review,0.010110868369192151,0.9880334893250823,0.0018556423057254523
CLM00741,Invalid Claim,Invalid Claim,0.9724939250441301,0.0042189567304616316,0.023287118225408104
CLM00241,Valid Claim,Valid Claim,0.003360824983736852,0.001587973054961664,0.9950512019613014
CLM01110,Manual Review,Manual Review,0.006949229025609602,0.9924463112779888,0.0006044596964015703
CLM01310,Manual Review,Manual Review,0.006004182556205889,0.9932830137161148,0.0007128037276793913
CLM00310,Valid Claim,Valid Claim,0.0054470730409110334,0.0035930988413797535,0.9909598281177092
CLM00141,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM01228,Manual Review,Manual Review,0.029354338986552708,0.9675574520485513,0.003088208964895903
CLM00694,Invalid Claim,Invalid Claim,0.9700384192076087,0.00448143083523887,0.025480149957152406
CLM00873,Invalid Claim,Invalid Claim,0.9844237337567238,0.006780577288128897,0.008795688955147379
CLM00669,Invalid Claim,Invalid Claim,0.9981061232140909,0.0017403898118619448,0.00015348697404717163
CLM01025,Manual Review,Manual Review,0.030687203947309623,0.9656963399941312,0.003616456058559293
CLM00118,Valid Claim,Valid Claim,0.003352582698417334,0.004036537568835759,0.992610879732747
CLM00692,Invalid Claim,Invalid Claim,0.9975932669020251,0.0018960556746307308,0.0005106774233441743
CLM01074,Manual Review,Manual Review,0.07208830414461448,0.9276829618252587,0.00022873403012678716
CLM00793,Invalid Claim,Invalid Claim,0.9592899455666946,0.04021948201287067,0.0004905724204347257
CLM01059,Manual Review,Manual Review,0.00627565620923148,0.9930641164296675,0.0006602273611009114
CLM01484,Manual Review,Manual Review,0.011842110041316262,0.9837738367430273,0.004384053215656498
CLM00613,Invalid Claim,Invalid Claim,0.8860687603605683,0.005103237665848243,0.10882800197358354
CLM00076,Valid Claim,Valid Claim,0.006032919158546678,0.0036245896744856935,0.9903424911669677
CLM00576,Invalid Claim,Invalid Claim,0.9928354082345273,0.006799733743723866,0.0003648580217489014
CLM00780,Invalid Claim,Invalid Claim,0.9721684063282692,0.00493852412550933,0.02289306954622156
CLM01192,Manual Review,Manual Review,0.01700526266315887,0.9787513544368932,0.00424338289994799
CLM00001,Valid Claim,Valid Claim,0.011317945351507463,0.013626900727894567,0.9750551539205978
CLM01469,Manual Review,Manual Review,0.1042659718457983,0.8924669931206141,0.0032670350335877105
CLM00293,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793
CLM00504,Invalid Claim,Invalid Claim,0.9967400474701699,0.0030125644296086075,0.00024738810022150495
CLM00004,Valid Claim,Valid Claim,0.01710325369496137,0.010413163310635859,0.9724835829944027
CLM01389,Manual Review,Manual Review,0.003783594463854734,0.9958604537312953,0.0003559518048499468
CLM01358,Manual Review,Manual Review,0.004145223492679398,0.9953825467134374,0.0004722297938831985
CLM00569,Invalid Claim,Invalid Claim,0.8685686970451881,0.12753606923972793,0.003895233715084108
CLM00416,Valid Claim,Valid Claim,0.0060348911416282895,0.0032989039822924507,0.9906662048760793
CLM00192,Valid Claim,Valid Claim,0.005447578301444531,0.0035006739594884463,0.9910517477390671
CLM00658,Invalid Claim,Invalid Claim,0.9740670444890009,0.003808544185713262,0.022124411325285774
