ClaimID,ActualClass,PredictedClass,Confidence,Correct
CLM00501,Invalid Claim,Invalid Claim,0.5190824270248413,true
CLM01194,Manual Review,Manual Review,0.5045769214630127,true
CLM00110,Valid Claim,Valid Claim,0.7597407102584839,true
CLM00194,Valid Claim,Invalid Claim,0.4511474072933197,false
CLM00994,Invalid Claim,Invalid Claim,0.5343081951141357,true
CLM00469,Valid Claim,Valid Claim,0.8726357817649841,true
CLM00406,Valid Claim,Valid Claim,0.7736645340919495,true
CLM00724,Invalid Claim,Valid Claim,0.42131033539772034,false
CLM01378,Manual Review,Manual Review,0.42277127504348755,true
CLM00918,Invalid Claim,Valid Claim,0.4030175805091858,false
CLM00008,Valid Claim,Valid Claim,0.8246658444404602,true
CLM01241,Manual Review,Manual Review,0.7540431618690491,true
CLM00641,Invalid Claim,Valid Claim,0.6540961265563965,false
CLM00746,Invalid Claim,Manual Review,0.5072076320648193,false
CLM01113,Manual Review,Manual Review,0.5557956695556641,true
CLM01076,Manual Review,Valid Claim,0.5307125449180603,false
CLM00037,Valid Claim,Valid Claim,0.6698815226554871,true
CLM01457,Manual Review,Manual Review,0.4682827889919281,true
CLM01346,Manual Review,Manual Review,0.578002393245697,true
CLM00531,Invalid Claim,Invalid Claim,0.5557441711425781,true
CLM00882,Invalid Claim,Valid Claim,0.5204169154167175,false
CLM01406,Manual Review,Manual Review,0.5908778309822083,true
CLM01092,Manual Review,Manual Review,0.3662512004375458,true
CLM01131,Manual Review,Manual Review,0.45271778106689453,true
CLM00452,Valid Claim,Valid Claim,0.7663142085075378,true
CLM01280,Manual Review,Manual Review,0.6991192102432251,true
CLM00606,Invalid Claim,Valid Claim,0.42599666118621826,false
CLM01307,Manual Review,Manual Review,0.5941934585571289,true
CLM01246,Manual Review,Manual Review,0.3992331326007843,true
CLM00525,Invalid Claim,Invalid Claim,0.44284605979919434,true
CLM00853,Invalid Claim,Valid Claim,0.6186952590942383,false
CLM01373,Manual Review,Manual Review,0.46228474378585815,true
CLM00025,Valid Claim,Valid Claim,0.8707817196846008,true
CLM00969,Invalid Claim,Valid Claim,0.3622850775718689,false
CLM00067,Valid Claim,Valid Claim,0.6740748286247253,true
CLM01066,Manual Review,Manual Review,0.3956061601638794,true
CLM00861,Invalid Claim,Valid Claim,0.6702663898468018,false
CLM00710,Invalid Claim,Manual Review,0.5991690158843994,false
CLM01351,Manual Review,Manual Review,0.7915425300598145,true
CLM01151,Manual Review,Manual Review,0.4800979793071747,true
CLM00106,Valid Claim,Valid Claim,0.6748176217079163,true
CLM00574,Invalid Claim,Valid Claim,0.5142058730125427,false
CLM01361,Manual Review,Manual Review,0.8193650245666504,true
CLM00156,Valid Claim,Valid Claim,0.7442173957824707,true
CLM00786,Invalid Claim,Valid Claim,0.3900288939476013,false
CLM01409,Manual Review,Manual Review,0.3713621199131012,true
CLM01069,Manual Review,Valid Claim,0.629472017288208,false
CLM00952,Invalid Claim,Invalid Claim,0.5301742553710938,true
CLM00858,Invalid Claim,Manual Review,0.41599559783935547,false
CLM01466,Manual Review,Manual Review,0.41685751080513,true
CLM01418,Manual Review,Manual Review,0.6764106750488281,true
CLM01275,Manual Review,Manual Review,0.8679157495498657,true
CLM01342,Manual Review,Manual Review,0.724489152431488,true
CLM00906,Invalid Claim,Valid Claim,0.4809984862804413,false
CLM00656,Invalid Claim,Valid Claim,0.4499199092388153,false
CLM01331,Manual Review,Manual Review,0.7712401747703552,true
CLM01210,Manual Review,Manual Review,0.6051501035690308,true
CLM00860,Invalid Claim,Manual Review,0.4869042932987213,false
CLM00069,Valid Claim,Valid Claim,0.6825742721557617,true
CLM00589,Invalid Claim,Manual Review,0.4158705770969391,false
CLM01459,Manual Review,Manual Review,0.6326565146446228,true
CLM00919,Invalid Claim,Valid Claim,0.584479033946991,false
CLM01060,Manual Review,Manual Review,0.4400545656681061,true
CLM00567,Invalid Claim,Valid Claim,0.33769023418426514,false
CLM01124,Manual Review,Manual Review,0.4245678782463074,true
CLM00124,Valid Claim,Valid Claim,0.8600859045982361,true
CLM00916,Invalid Claim,Invalid Claim,0.5552605390548706,true
CLM00889,Invalid Claim,Valid Claim,0.5298283100128174,false
CLM01141,Manual Review,Valid Claim,0.43651512265205383,false
CLM00909,Invalid Claim,Manual Review,0.6571159362792969,false
CLM00228,Valid Claim,Valid Claim,0.6397813558578491,true
CLM00246,Valid Claim,Valid Claim,0.6887831091880798,true
CLM00592,Invalid Claim,Valid Claim,0.7559524774551392,false
CLM01118,Manual Review,Manual Review,0.5562478303909302,true
CLM00052,Valid Claim,Valid Claim,0.5214216113090515,true
CLM01292,Manual Review,Valid Claim,0.44843125343322754,false
CLM00728,Invalid Claim,Invalid Claim,0.39706313610076904,true
CLM00158,Valid Claim,Valid Claim,0.5160176753997803,true
CLM00624,Invalid Claim,Invalid Claim,0.40568849444389343,true
CLM00457,Valid Claim,Valid Claim,0.7295116186141968,true
CLM01293,Manual Review,Manual Review,0.520687460899353,true
CLM00559,Invalid Claim,Invalid Claim,0.4155236482620239,true
CLM00466,Valid Claim,Valid Claim,0.6721581816673279,true
CLM00342,Valid Claim,Valid Claim,0.8033375144004822,true
CLM00011,Valid Claim,Valid Claim,0.6347529888153076,true
CLM00280,Valid Claim,Valid Claim,0.5824582576751709,true
CLM01052,Manual Review,Manual Review,0.5399246215820312,true
CLM00373,Valid Claim,Valid Claim,0.6373971700668335,true
CLM01011,Manual Review,Valid Claim,0.4942449629306793,false
CLM00292,Valid Claim,Valid Claim,0.7794284224510193,true
CLM00341,Valid Claim,Valid Claim,0.7423368096351624,true
CLM00360,Valid Claim,Valid Claim,0.7068983316421509,true
CLM00299,Valid Claim,Valid Claim,0.6160239577293396,true
CLM00059,Valid Claim,Valid Claim,0.776824951171875,true
CLM00331,Valid Claim,Valid Claim,0.820808470249176,true
CLM00618,Invalid Claim,Valid Claim,0.5700995922088623,false
CLM00508,Invalid Claim,Invalid Claim,0.4650895893573761,true
CLM00173,Valid Claim,Valid Claim,0.8074613213539124,true
CLM00878,Invalid Claim,Valid Claim,0.6083554029464722,false
CLM00335,Valid Claim,Valid Claim,0.8319932818412781,true
CLM01158,Manual Review,Valid Claim,0.6016393303871155,false
CLM00651,Invalid Claim,Invalid Claim,0.5311771035194397,true
CLM01031,Manual Review,Manual Review,0.5449720025062561,true
CLM00537,Invalid Claim,Invalid Claim,0.4704786539077759,true
CLM00610,Invalid Claim,Invalid Claim,0.6376245021820068,true
CLM01360,Manual Review,Manual Review,0.46774038672447205,true
CLM01468,Manual Review,Manual Review,0.6473530530929565,true
CLM01353,Manual Review,Manual Review,0.7251174449920654,true
CLM00409,Valid Claim,Valid Claim,0.5518352389335632,true
CLM01089,Manual Review,Manual Review,0.6276204586029053,true
CLM00401,Valid Claim,Valid Claim,0.7472091317176819,true
CLM00389,Valid Claim,Valid Claim,0.8033699989318848,true
CLM00382,Valid Claim,Valid Claim,0.5779895782470703,true
CLM00560,Invalid Claim,Invalid Claim,0.4040040671825409,true
CLM00361,Valid Claim,Valid Claim,0.7529036998748779,true
CLM00851,Invalid Claim,Valid Claim,0.42399686574935913,false
CLM00552,Invalid Claim,Valid Claim,0.5798682570457458,false
CLM00846,Invalid Claim,Invalid Claim,0.48448678851127625,true
CLM00841,Invalid Claim,Valid Claim,0.5854781270027161,false
CLM01452,Manual Review,Manual Review,0.3962980806827545,true
CLM00127,Valid Claim,Valid Claim,0.804021418094635,true
CLM01419,Manual Review,Manual Review,0.5394570827484131,true
CLM00968,Invalid Claim,Manual Review,0.5570438504219055,false
CLM00113,Valid Claim,Valid Claim,0.7737627625465393,true
CLM00494,Valid Claim,Valid Claim,0.7028679251670837,true
CLM01008,Manual Review,Invalid Claim,0.366657018661499,false
CLM00810,Invalid Claim,Manual Review,0.49149182438850403,false
CLM01382,Manual Review,Manual Review,0.6123918294906616,true
CLM00468,Valid Claim,Valid Claim,0.7980817556381226,true
CLM00358,Valid Claim,Valid Claim,0.6234729886054993,true
CLM00224,Valid Claim,Valid Claim,0.6685250401496887,true
CLM00842,Invalid Claim,Manual Review,0.6353357434272766,false
CLM00089,Valid Claim,Valid Claim,0.5060770511627197,true
CLM01067,Manual Review,Manual Review,0.7374290227890015,true
CLM00959,Invalid Claim,Invalid Claim,0.3601248562335968,true
CLM00275,Valid Claim,Valid Claim,0.6785714030265808,true
CLM00566,Invalid Claim,Valid Claim,0.43217751383781433,false
CLM00631,Invalid Claim,Valid Claim,0.4060099720954895,false
CLM00901,Invalid Claim,Valid Claim,0.6444835066795349,false
CLM00775,Invalid Claim,Valid Claim,0.7610772848129272,false
CLM00807,Invalid Claim,Valid Claim,0.479118674993515,false
CLM01341,Manual Review,Manual Review,0.748950183391571,true
CLM00741,Invalid Claim,Manual Review,0.39202743768692017,false
CLM00241,Valid Claim,Valid Claim,0.7136044502258301,true
CLM01110,Manual Review,Manual Review,0.4413042664527893,true
CLM01310,Manual Review,Manual Review,0.6714293956756592,true
CLM00310,Valid Claim,Valid Claim,0.6423878073692322,true
CLM00141,Valid Claim,Valid Claim,0.8251621127128601,true
CLM01228,Manual Review,Manual Review,0.40834811329841614,true
CLM00694,Invalid Claim,Valid Claim,0.44875890016555786,false
CLM00873,Invalid Claim,Invalid Claim,0.6072090268135071,true
CLM00669,Invalid Claim,Manual Review,0.5514817237854004,false
CLM01025,Manual Review,Manual Review,0.6970610618591309,true
CLM00118,Valid Claim,Valid Claim,0.7956146597862244,true
CLM00692,Invalid Claim,Valid Claim,0.53736811876297,false
CLM01074,Manual Review,Manual Review,0.6214240789413452,true
CLM00793,Invalid Claim,Manual Review,0.437934547662735,false
CLM01059,Manual Review,Manual Review,0.43747830390930176,true
CLM01484,Manual Review,Manual Review,0.4337829351425171,true
CLM00613,Invalid Claim,Valid Claim,0.4789518415927887,false
CLM00076,Valid Claim,Valid Claim,0.820582926273346,true
CLM00576,Invalid Claim,Valid Claim,0.4425818622112274,false
CLM00780,Invalid Claim,Valid Claim,0.701367199420929,false
CLM01192,Manual Review,Manual Review,0.4281768500804901,true
CLM00001,Valid Claim,Valid Claim,0.7433551549911499,true
CLM01469,Manual Review,Manual Review,0.47430095076560974,true
CLM00293,Valid Claim,Valid Claim,0.6390724778175354,true
CLM00504,Invalid Claim,Manual Review,0.47921425104141235,false
CLM00004,Valid Claim,Valid Claim,0.5285914540290833,true
CLM01389,Manual Review,Manual Review,0.6804693937301636,true
CLM01358,Manual Review,Manual Review,0.4891170561313629,true
CLM00569,Invalid Claim,Valid Claim,0.3794901967048645,false
CLM00416,Valid Claim,Valid Claim,0.7050952315330505,true
CLM00192,Valid Claim,Valid Claim,0.7804598212242126,true
CLM00658,Invalid Claim,Valid Claim,0.49124467372894287,false
