ClaimID,ActualClass,PredictedClass,Confidence,Correct
CLM01420,Manual Review,Manual Review,0.5392829179763794,true
CLM00517,Invalid Claim,Valid Claim,0.6177929639816284,false
CLM00898,Invalid Claim,Valid Claim,0.48246607184410095,false
CLM01182,Manual Review,Manual Review,0.5987032651901245,true
CLM00017,Valid Claim,Valid Claim,0.7258490324020386,true
CLM00790,Invalid Claim,Invalid Claim,0.7681027054786682,true
CLM00489,Valid Claim,Valid Claim,0.6232693195343018,true
CLM01338,Manual Review,Manual Review,0.5440011620521545,true
CLM00723,Invalid Claim,Manual Review,0.46563151478767395,false
CLM00844,Invalid Claim,Valid Claim,0.777716338634491,false
CLM01035,Manual Review,Manual Review,0.6650186777114868,true
CLM01491,Manual Review,Manual Review,0.4807993471622467,true
CLM00242,Valid Claim,Valid Claim,0.8668014407157898,true
CLM00840,Invalid Claim,Valid Claim,0.4889588952064514,false
CLM01223,Manual Review,Manual Review,0.5326653718948364,true
CLM00081,Valid Claim,Valid Claim,0.500049889087677,true
CLM00880,Invalid Claim,Valid Claim,0.6647834181785583,false
CLM01097,Manual Review,Manual Review,0.6130148768424988,true
CLM01434,Manual Review,Manual Review,0.46514272689819336,true
CLM00667,Invalid Claim,Valid Claim,0.5988332033157349,false
CLM00550,Invalid Claim,Valid Claim,0.3833635449409485,false
CLM01345,Manual Review,Manual Review,0.5711584687232971,true
CLM01268,Manual Review,Valid Claim,0.6425741314888,false
CLM01313,Manual Review,Manual Review,0.5889725089073181,true
CLM01485,Manual Review,Manual Review,0.7289146780967712,true
CLM00593,Invalid Claim,Valid Claim,0.5063698887825012,false
CLM00581,Invalid Claim,Manual Review,0.4185260832309723,false
CLM01240,Manual Review,Manual Review,0.6410278081893921,true
CLM01344,Manual Review,Manual Review,0.4126088619232178,true
CLM00869,Invalid Claim,Invalid Claim,0.5152367353439331,true
CLM00434,Valid Claim,Valid Claim,0.8467861413955688,true
CLM00599,Invalid Claim,Valid Claim,0.4404377043247223,false
CLM01002,Manual Review,Manual Review,0.5199715495109558,true
CLM00883,Invalid Claim,Valid Claim,0.5136258006095886,false
CLM01235,Manual Review,Manual Review,0.47362226247787476,true
CLM00989,Invalid Claim,Valid Claim,0.5160348415374756,false
CLM01028,Manual Review,Manual Review,0.513898491859436,true
CLM00028,Valid Claim,Valid Claim,0.7389378547668457,true
CLM00877,Invalid Claim,Manual Review,0.4687901437282562,false
CLM00609,Invalid Claim,Valid Claim,0.413906067609787,false
CLM01326,Manual Review,Manual Review,0.4317623972892761,true
CLM00597,Invalid Claim,Manual Review,0.4491909146308899,false
CLM00021,Valid Claim,Valid Claim,0.7802952527999878,true
CLM00420,Valid Claim,Valid Claim,0.5432822108268738,true
CLM00927,Invalid Claim,Invalid Claim,0.4505736827850342,true
CLM01064,Manual Review,Valid Claim,0.6051527857780457,false
CLM00385,Valid Claim,Valid Claim,0.8196427226066589,true
CLM01155,Manual Review,Manual Review,0.4601064920425415,true
CLM00521,Invalid Claim,Valid Claim,0.507461428642273,false
CLM00379,Valid Claim,Valid Claim,0.7403765916824341,true
CLM00528,Invalid Claim,Manual Review,0.6204543709754944,false
CLM00266,Valid Claim,Valid Claim,0.8311625719070435,true
CLM01071,Manual Review,Invalid Claim,0.41009724140167236,false
CLM00827,Invalid Claim,Valid Claim,0.6594797968864441,false
CLM00345,Valid Claim,Valid Claim,0.6555370092391968,true
CLM00485,Valid Claim,Valid Claim,0.6139438152313232,true
CLM00027,Valid Claim,Valid Claim,0.6666104793548584,true
CLM00147,Valid Claim,Valid Claim,0.6667823195457458,true
CLM01385,Manual Review,Manual Review,0.5627283453941345,true
CLM00182,Valid Claim,Valid Claim,0.7756871581077576,true
CLM01027,Manual Review,Manual Review,0.5282453298568726,true
CLM00155,Valid Claim,Valid Claim,0.7407247424125671,true
CLM00243,Valid Claim,Valid Claim,0.7822317481040955,true
CLM00369,Valid Claim,Valid Claim,0.6628495454788208,true
CLM00247,Valid Claim,Valid Claim,0.7646467089653015,true
CLM00327,Valid Claim,Valid Claim,0.5242990851402283,true
CLM00240,Valid Claim,Valid Claim,0.7875180244445801,true
CLM00564,Invalid Claim,Valid Claim,0.4044915735721588,false
CLM00601,Invalid Claim,Valid Claim,0.7698938846588135,false
CLM00315,Valid Claim,Valid Claim,0.6368169784545898,true
CLM00820,Invalid Claim,Valid Claim,0.3819074034690857,false
CLM00302,Valid Claim,Valid Claim,0.594527542591095,true
CLM01379,Manual Review,Manual Review,0.49462977051734924,true
CLM00991,Invalid Claim,Valid Claim,0.7866206765174866,false
CLM01371,Manual Review,Manual Review,0.6164155602455139,true
CLM00797,Invalid Claim,Manual Review,0.4965950548648834,false
CLM00764,Invalid Claim,Valid Claim,0.5971941351890564,false
CLM01369,Manual Review,Invalid Claim,0.3762607276439667,false
CLM01065,Manual Review,Manual Review,0.6463931202888489,true
CLM01398,Manual Review,Manual Review,0.5724862217903137,true
CLM00097,Valid Claim,Valid Claim,0.7049732208251953,true
CLM01099,Manual Review,Manual Review,0.5837388038635254,true
CLM00287,Valid Claim,Valid Claim,0.5108371376991272,true
CLM00109,Valid Claim,Valid Claim,0.54006427526474,true
CLM00408,Valid Claim,Valid Claim,0.7832037806510925,true
CLM00735,Invalid Claim,Manual Review,0.5127383470535278,false
CLM00223,Valid Claim,Valid Claim,0.8240500092506409,true
CLM00535,Invalid Claim,Valid Claim,0.7539102435112,false
CLM00885,Invalid Claim,Manual Review,0.4320887327194214,false
CLM00783,Invalid Claim,Invalid Claim,0.6668195128440857,true
CLM00743,Invalid Claim,Valid Claim,0.4173485040664673,false
CLM01167,Manual Review,Manual Review,0.5826811194419861,true
CLM00334,Valid Claim,Valid Claim,0.7770197987556458,true
CLM01383,Manual Review,Manual Review,0.5487549901008606,true
CLM00565,Invalid Claim,Manual Review,0.4709494411945343,false
CLM00083,Valid Claim,Valid Claim,0.8427696228027344,true
CLM00114,Valid Claim,Valid Claim,0.546010434627533,true
CLM01101,Manual Review,Valid Claim,0.5123698711395264,false
CLM00829,Invalid Claim,Valid Claim,0.47546446323394775,false
CLM01408,Manual Review,Manual Review,0.5338746309280396,true
CLM00065,Valid Claim,Valid Claim,0.8489591479301453,true
CLM00050,Valid Claim,Valid Claim,0.7832528352737427,true
CLM00384,Valid Claim,Valid Claim,0.7701035141944885,true
CLM00985,Invalid Claim,Valid Claim,0.7719177007675171,false
CLM00099,Valid Claim,Valid Claim,0.75602126121521,true
CLM01489,Manual Review,Manual Review,0.5585935711860657,true
CLM00502,Invalid Claim,Valid Claim,0.48337751626968384,false
CLM00313,Valid Claim,Valid Claim,0.7485341429710388,true
CLM00838,Invalid Claim,Valid Claim,0.586304783821106,false
CLM00922,Invalid Claim,Valid Claim,0.6707899570465088,false
CLM00787,Invalid Claim,Invalid Claim,0.38198408484458923,true
CLM00813,Invalid Claim,Manual Review,0.49639853835105896,false
CLM00587,Invalid Claim,Valid Claim,0.6576368808746338,false
CLM01243,Manual Review,Manual Review,0.5344886183738708,true
CLM00636,Invalid Claim,Valid Claim,0.5479450821876526,false
CLM00136,Valid Claim,Valid Claim,0.8452032804489136,true
CLM01264,Manual Review,Manual Review,0.5007996559143066,true
CLM01329,Manual Review,Manual Review,0.4979780912399292,true
CLM00329,Valid Claim,Valid Claim,0.7788036465644836,true
CLM00326,Valid Claim,Valid Claim,0.8196282982826233,true
CLM01021,Manual Review,Manual Review,0.4682157635688782,true
CLM00649,Invalid Claim,Valid Claim,0.6351664066314697,false
CLM00682,Invalid Claim,Invalid Claim,0.43377554416656494,true
CLM00859,Invalid Claim,Valid Claim,0.5438134074211121,false
CLM01017,Manual Review,Valid Claim,0.418599009513855,false
CLM00064,Valid Claim,Valid Claim,0.5319725275039673,true
CLM00704,Invalid Claim,Valid Claim,0.6312130689620972,false
CLM01340,Manual Review,Manual Review,0.5144543647766113,true
CLM00571,Invalid Claim,Manual Review,0.5731835961341858,false
CLM01327,Manual Review,Manual Review,0.47199979424476624,true
CLM01288,Manual Review,Manual Review,0.4623783230781555,true
CLM00583,Invalid Claim,Valid Claim,0.6458766460418701,false
CLM00010,Valid Claim,Valid Claim,0.5587834715843201,true
CLM00510,Invalid Claim,Manual Review,0.6945716738700867,false
CLM00647,Invalid Claim,Valid Claim,0.5694919228553772,false
CLM01204,Manual Review,Manual Review,0.3860343396663666,true
CLM00274,Valid Claim,Valid Claim,0.6796431541442871,true
CLM01290,Manual Review,Valid Claim,0.3829076588153839,false
CLM00071,Valid Claim,Valid Claim,0.7905277609825134,true
CLM00739,Invalid Claim,Valid Claim,0.5689889192581177,false
CLM00239,Valid Claim,Valid Claim,0.6089861989021301,true
CLM01109,Manual Review,Invalid Claim,0.36649930477142334,false
CLM01050,Manual Review,Manual Review,0.4280751943588257,true
CLM00934,Invalid Claim,Valid Claim,0.400020956993103,false
CLM00377,Valid Claim,Valid Claim,0.6833720803260803,true
CLM00204,Valid Claim,Valid Claim,0.6282491683959961,true
CLM00879,Invalid Claim,Valid Claim,0.5286898612976074,false
